label,review
1,听同行介绍，又想在办完事后看看东湖，所以就订了这家，实际上是武汉电信的会议中心，由锦江集团管理的。应该说房间里的东西不错，有电脑和大屏幕的液晶电视，对于喜欢上网的朋友来说是个惊喜。不过宾馆客人并不多，显得有点冷清，我认为主要跟它的价格有关，456元的价格居然不含早餐，加上早餐509元，这个价格对于不处于闹市区的酒店来说，显得贵了，不具有竞争力。另外服务也没有有些朋友说的那么好，我订的时候携程提醒我说酒店赠送2瓶软饮料，可是一直到我入住房间，酒店方面没有任何的告知，后来我到前台去询问，才告诉我只能喝雪碧和可乐，其他的饮料都得收钱，有点被愚弄的感觉。另外酒店没有娱乐设施（ＫＴＶ、保健等），对于喜欢热闹的朋友来说，可能有些缺憾。总体而言，如果还是这个价格，估计下次入住的可能性不大。还有，从携程订的房间一般都是酒店朝向和楼层最差的房间（我遇到过许多次），这点携程需要以客户为本，与酒店方面多多协调，否则仅仅是靠一点不值钱的积分来忽悠顾客，最终会被客户抛弃。补充点评2008年7月21日：补充一下，酒店房间的卫生间实在小，这样小的卫生间好像是２０年设计的一样。我１.６５的个子，洗澡的时候转身都有点困
1,整体印象非常好，只是卫生间隔音太差，楼上洗澡发出的哗哗的水声恍若就在眼前。不过卫生间够大，小沙发也很舒服，服务也不错，还是会来住的！补充点评2008年5月18日：如果和如家快捷店去对比，那这里简直就是太超值了，洗澡那比如家强太多了，早餐不但免费，品种和质量比如家好多了，结束的时间也晚（10：00）。走廊宽敞明亮，房间又大，以前我还评价隔音不好，在青岛如家住完对比过后才明白，其实这里隔音效果比如家强多了。坐在这里前台办手续（前台服务员还多），既快又舒适，在如家你得站着七、八分钟办完就不错（前台最多两个服务员）。
1,在秦皇岛这种小城市算了不错了，普标没有了，免费升级，所以感觉物超所值。位置不错，服务尚可；就是两个门童呆头呆脑的，不知道帮客人提行礼，甚至不知道点头问好，建议取消算了，增加费用还挡路。
1,房间虽小，但设施齐全，非常整洁。特别隔壁就是朗豪坊，购物、吃饭、看电影极其方便，不同楼层有适合不同年龄和消费群体的服饰、百货，应有尽有，称得上购物天堂。
0,五星级的酒店，三星级的房间，两星级的服务，零星级的环境。以后再也不会来这家酒店了。
0,入住感想如下、供参考。1、离机场很近、无车接送、走路约八分钟。夜晚、雨天走路艰难。2、谈不上服务、一切自助。3、房间内的浴巾很旧、无清洁感觉。4、室内游泳池可能从未开放过、大呼上当。5、一楼餐厅的料理味道还可以。6、如果可能、建议最好不住。
1,九寨沟喜来登国际大酒店是五星级大酒店，价格不菲，尽管携程的价格已经便宜了许多，但是的确有点名不副实。主要有以下几点让人不是很满意：1、酒店号称在九寨沟沟口，但实际上距离沟口还有一公里半的距离。只是喜来登的广告牌确实屹立在沟口位置。2、酒店的娱乐设施比较不好，桌球、电玩、网吧聚集一室，空气不好，而且设备也少，不过，喜来登的客人也不多，可能也用不到很多的设备吧。3、酒店的自助早餐价格还是很贵的，但是品种实在是很少。4、酒店的大床间的床真的是很大，居然是双床间的两张大床拼成的，床的宽度可想而知，半夜起来要爬半天才能摸到床灯。5、这个酒店给人的感觉就是贵，价格绝对是五星级的，但是其他方面也就跟好点的四星级宾馆差不多吧。而且酒店周围是完全找不到吃饭的地方的，荒芜一片，所以，这也要减点分吧。
1,整体的标准没有达到五星级，前台的工作效率比较慢。地理位置还不错，比较好找，酒店的早茶还不错。补充点评2008年5月26日：写错了，是四星级
0,卫生设施太差，毛巾又黑又硬，下水道堵塞，床垫不好，睡上去不是很舒服。觉得服务态度还可以。对面就是长途汽车站，出租车蛮多的，出行还是很方便。
1,酒店位置不错，作为一家准四星级的酒店，大堂比较小；房间设施虽然有点旧，但是很干净，服务很好；早餐还可以就是价格高！总的来说还是可以推荐的
1,酒店还是非常的不错，我预定的是套间，服务非常好，随叫随到，结帐非常快。顺便提一句，这个酒店三楼是一个高级KTV，里面的服务小姐非常的漂亮，有机会去看看。
1,服务还行，由于在市中心，周围环境有点闹，打车不方便，淋浴很好，水质及流量都比较满意，下次去还会考虑住这里。
1,同志们.我三四个月住了这酒店至少十一二次.不图什么.就是安静点.上次他们大堂经理跟我说住十次就什么常住客人.优惠等等...结果..结果..我上次去特地问过前台这次十一次还是十二次了有什么好处.前台说有水果会送上.汗.以前也有的.我也没多问.结果竟然连个水果也没了.其实我也不在乎这点小恩小惠的.但这次去订.竟然要杀我的猪猪...涨价了.这就是对待常往客人的:(哼太坏了.见利忘义的家伙.
0,经济类酒店，所以价格适中。酒店设施服务就一般了。虽然在亚龙湾，但是交通十分不方便，下次还不如住在市区。
0,一般////////////////////////
1,第一次预订这家酒店，开了有段时间，门面比较小，不过里边的房间还是比较大的。因为是替别人订的，进去看了以后觉得设施蛮齐全的，要的大床房的确很大很舒服，以后要订也会再订这家的。宾馆反馈2008年4月28日：非常感谢您的入住及您对我们的肯定，我们将为您以后的每一次入住提供更贴心的服务！期待您的入住！
1,酒店周围环境好很好，是个度假的好去处。打车直接让前台叫就可以，还比较方便。房间比较干净，面积也挺大，比一般标准间要大一点有个单独办公桌，很方便。
1,"酒店环境幽雅，服务很好，价格合理,综合条件都不错。"
0,本人是看了其他客户点评决定预定此酒店的，但是到了酒店感到非常失望，一点也没有酒店气氛，正如其他点评所说“就一招待所”。服务员没有穿制服，好像是家庭作坊式管理，整个酒店也是冷冰冰的，空调开到30度一点也不感觉暖和，晚上加了床毯子还感觉冷。早餐就一个字“烂”，从未见过如此差的早餐，我8点去稀饭都没了，问大妈（注意：是大妈，就是穿着围裙的那种），答曰“没有了”，一点服务意识也没有。大厅里还恶俗地摆了个财神像，并且烟雾缭绕。强烈建议大家不要入住次此酒店。春节期间酒店特价房168元和198元，到了问总台都有房间。协程对应的价格是240元和280元，预定要压信用卡，不能取消。
1,饭店后面正在建贵宾楼，而酒店本身内部有些陈旧，不过总体酒店硬件还行，房间的地毯较脏，卫生间洗手池下方惨不忍睹；早餐是中西自助式，尤其是羊杂做得很好吃。但是酒店的服务水平和服务人员的素质离4星的水准还相差太远。
1,"酒店地理位置比较好.附近有家""敦煌海鲜酒家""早茶不错。还有大型超市""麦凯乐""也在不远处.酒店的整体性价比属于中高."
1,出差去的，总体感觉还可以。距离北京展览馆距离很近，起步费。周围的最大优点是吃饭买东西方便，出门就有特色餐饮--蟹老宋，味道很好。燕丰商场--买东西方便，买水，买吃的都很价廉物美。天天在门口的渝乡人家吃早饭，很大众化的早餐，怀念那里的血糯米粥。。。。酒店服务员比较热情，打扫也比较勤快，卫生工作基本到位，还不错，热水充足，暖气好。也不吵，就是床垫有点旧，可以感觉到弹簧，不是特别舒服。我住的是数码间，提供电脑和上网服务，但是网速不敢恭维，经常掉线和死机，害得经常要重启电脑。比较气人。。。。
1,"酒店不好找,里面的环境还可以,打车不方便."
1,地理位置相当好，离海港城走路只需五分钟，酒店房间灯光明亮，液晶电视够大，感觉很舒服。惟独酒店大堂小了点。下次我还是选择这酒店。
0,第三次入住该酒店，以前的经历都还可以，所以一直都选择该酒店，不过这次遇到了不能刷卡，感觉是酒店为了节约手续费故意的，幸好现金有结余，不然真的很麻烦，下回不想住了。
0,确实差的无法形容了！我是在华天没房的情况下定了两天房（华天的房间住过感觉也很脏），但康年房是我住过性价比最差的了，其他地方100的房都比他好。而我住的还是238的所谓豪华间了，宽带还要另收费，真没见过！！！结果第二天我就退了，没法再呆下去，转车到桂林过了一晚。
